iter	NDCG:type=Base	PFound
122	0.8083669564	0.9206828856
123	0.8086169085	0.9208953856
124	0.8086707598	0.9208953856
125	0.8089705554	0.9209773841
126	0.8090300001	0.9205610572
127	0.809026248	0.9207145885
128	0.8093357908	0.9207848052
129	0.8093336167	0.9209383365
130	0.8094641144	0.9211564615
131	0.8092658066	0.9210599927
132	0.8094403461	0.9209645885
133	0.8092425778	0.9202162015
134	0.8093062125	0.9199662015
135	0.809426251	0.9201821687
136	0.8096101893	0.920223434
137	0.8095720727	0.9205894652
138	0.8095846772	0.9207600946
139	0.8096792363	0.9211541251
140	0.8099918989	0.9213736986
141	0.8101096987	0.9215850075
142	0.8102509134	0.9215850075
143	0.8105148742	0.9222067031
144	0.8107628133	0.9227275088
145	0.8108662688	0.9231528786
146	0.8109913511	0.9232793161
147	0.8109977436	0.9232997203
148	0.8113451129	0.9244452202
149	0.8114876464	0.9244195278
150	0.8114707204	0.924398059
151	0.8117217553	0.9248911817
152	0.8116072063	0.9251093067
153	0.8116716016	0.9251093067
154	0.8119411638	0.9255514024
155	0.8122405021	0.9261093067
156	0.8124318022	0.9264753379
157	0.8126685982	0.9265517261
158	0.8127271352	0.9267489028
159	0.8130038284	0.9273526343
160	0.8130669281	0.9269888795
161	0.8132286424	0.9269888795
162	0.8133599317	0.9269888795
163	0.8135389029	0.9263544884
164	0.8133703247	0.9256738634
165	0.8135227085	0.9267772713
166	0.8136804269	0.9268506582
167	0.8136191387	0.9269615846
168	0.8137284279	0.9272812832
169	0.8139261003	0.9278494082
170	0.814177609	0.9282529395
171	0.8144015285	0.9280723145
172	0.8143584346	0.9277488881
173	0.81437355	0.9277488881
174	0.8147691971	0.9285823509
175	0.8148143521	0.9287267283
176	0.8150194797	0.9289767283
177	0.8152361587	0.9297721322
178	0.8153461307	0.9298418308
179	0.8152911992	0.9293418308
180	0.815439816	0.9301652572
181	0.8153386074	0.9294902572
182	0.8155529916	0.9298522764
183	0.8155890011	0.9298522764
184	0.8158548542	0.9301876851
185	0.8158784469	0.9299751851
186	0.8161009507	0.9304845377
187	0.8161334255	0.9302720377
188	0.8160418917	0.9299429864
189	0.8162141865	0.9301825801
190	0.8162164843	0.9300797541
191	0.8160409587	0.9295797541
192	0.8163318045	0.9297188278
193	0.8164254827	0.9298281538
194	0.8164372465	0.9297316851
195	0.8163359646	0.9295889231
196	0.8163713296	0.9295889231
197	0.8164408208	0.9297421792
198	0.8168885524	0.9305296792
199	0.817016437	0.9307103042
200	0.8171010036	0.9304978042
201	0.8171327815	0.9304035168
202	0.8171365412	0.9310658807
203	0.8170376306	0.9308852557
204	0.8169774967	0.9306352557
205	0.8169199292	0.9303852557
206	0.8173464606	0.9312033783
207	0.8173615696	0.930873234
208	0.8174099371	0.9309533783
209	0.8173160427	0.9307258202
210	0.8172530055	0.9300953186
211	0.8172887581	0.9300634436
212	0.8172634204	0.9301685002
213	0.8173425746	0.9303810002
214	0.8179582978	0.9316650331
215	0.8178878212	0.9320259594
216	0.8179115906	0.9322706557
217	0.818396834	0.9329137807
218	0.8184423333	0.9329456557
219	0.8184293451	0.9325017185
220	0.8183917963	0.9320300646
221	0.8183673302	0.9317800646
222	0.8182385025	0.9316876472
223	0.8180470864	0.9306321456
224	0.817904748	0.9305680719
225	0.8181324088	0.9305680719
226	0.818236495	0.9306985735
227	0.8183334218	0.9309485735
228	0.8183777164	0.9309485735
229	0.8180842771	0.9302679485
230	0.8181439686	0.930682249
231	0.8180701342	0.930432249
232	0.8182439282	0.9305713227
233	0.8184052214	0.9308380785
234	0.8185278804	0.9310880785
235	0.8185536764	0.9312437912
236	0.8186000323	0.9314244162
237	0.8186898722	0.9316744162
238	0.8189667887	0.9321050412
239	0.8192491376	0.9323869162
240	0.8192453763	0.9323869162
241	0.8194179599	0.9325259898
242	0.8194206454	0.9330622398
243	0.819434836	0.9332246498
244	0.8195880385	0.9337297941
245	0.8195799546	0.9339104191
246	0.8197528537	0.9339270581
247	0.8198761952	0.9345452707
248	0.8199504244	0.9346076831
249	0.8200294072	0.9346076831
250	0.8202781246	0.9349519704
251	0.8200963878	0.9348201831
252	0.8202765133	0.9350487143
253	0.8202761806	0.9349169269
254	0.8199916	0.9345560006
255	0.8201933105	0.9343560906
256	0.8200721169	0.9340238043
257	0.8206495126	0.9353419269
258	0.8207408493	0.9353419269
259	0.8205991525	0.9351104897
260	0.820657087	0.9352628298
261	0.8206152482	0.9352628298
262	0.8207299051	0.9346710806
263	0.820817752	0.9348892056
264	0.8209322764	0.9350642056
265	0.8207825277	0.9351890822
266	0.8211290039	0.9354390822
267	0.8211484058	0.9355084572
268	0.8209619431	0.9351890822
269	0.8210412726	0.9356515822
270	0.8209577489	0.9348281559
271	0.820997521	0.9348281559
272	0.8209263021	0.9343381923
273	0.8209402139	0.9343600309
274	0.820935784	0.9343600309
275	0.8210044588	0.9346100309
276	0.8211051548	0.9348600309
277	0.8212200425	0.9353836574
278	0.821178148	0.9353003322
279	0.8213239182	0.9353003322
280	0.8214924052	0.9357236709
281	0.8215960912	0.9357236709
282	0.8216337363	0.9355055459
283	0.8216667582	0.9353942959
284	0.8216732849	0.9356442959
285	0.8217007748	0.9359444193
286	0.8216615656	0.9352637943
287	0.8216282638	0.9348706693
288	0.8216044714	0.9347668323
289	0.8216427901	0.9346363308
290	0.821904157	0.9353566136
291	0.8219468427	0.9353566136
292	0.8219693068	0.9353150623
293	0.8219500441	0.9351025623
294	0.8219795959	0.9351025623
295	0.8219664815	0.934949031
296	0.8219163853	0.9348099573
297	0.8219319157	0.9353314261
298	0.8220013248	0.9353314261
299	0.8221698112	0.9364710839
300	0.8221464647	0.9363598339
301	0.8223519645	0.9367904589
302	0.8222965497	0.9361835839
303	0.8223936714	0.9363642089
304	0.822319054	0.9361835839
305	0.8223099873	0.9360653713
306	0.8223216816	0.9360653713
307	0.8222069419	0.9355417447
308	0.8221821987	0.9353755773
309	0.822225797	0.9353859836
310	0.8222767884	0.9351041086
311	0.8224594328	0.9354471101
312	0.8224541983	0.9354471101
313	0.8226700141	0.9356841988
314	0.8226242204	0.9354942212
315	0.8225892658	0.9358128662
316	0.8227027848	0.9361322412
317	0.8228112185	0.9358843991
318	0.8228444181	0.9354218991
319	0.8230399391	0.9356845225
320	0.8230514781	0.9354720225
321	0.8230641586	0.9354720225
322	0.8232297788	0.9359026475
323	0.823219711	0.9356526475
324	0.8231357482	0.9355832725
325	0.8231506978	0.9357913975
326	0.8232116184	0.9360413975
327	0.8230985103	0.9353607725
328	0.823212424	0.935632611
329	0.8232709726	0.9357256126
330	0.8232484316	0.9357256126
331	0.8234152164	0.9357256126
332	0.8234727119	0.9357256126
333	0.8233874523	0.9352256126
334	0.8234739433	0.9349552084
335	0.8234714156	0.9348536347
336	0.8234607374	0.9348536347
337	0.8235326768	0.9348536347
338	0.8235923332	0.9349809008
339	0.8236706827	0.9354552084
340	0.8237113638	0.9352052084
341	0.823850386	0.9350620834
342	0.8238350195	0.9346370834
343	0.823898756	0.9353911347
344	0.8238683804	0.9354168271
345	0.8239822583	0.9356293271
346	0.82403543	0.9356293271
347	0.8242415524	0.9354631724
348	0.8241401261	0.9352632959
349	0.8240475471	0.9352828711
350	0.8241038952	0.9354953711
351	0.8241601375	0.9355214003
352	0.8242795564	0.9357714003
353	0.8245219319	0.9358089003
354	0.8248265112	0.9362714003
355	0.8248821643	0.9365795274
356	0.8248366986	0.9367920274
357	0.8249582111	0.9370045274
358	0.8249800077	0.9367920274
359	0.8249793021	0.9367204945
360	0.8249087793	0.9364059008
361	0.8247517937	0.9357627758
362	0.8247076052	0.9356615258
363	0.8248226723	0.9360546508
364	0.8248171493	0.9358740258
365	0.8249072002	0.9361240258
366	0.8248890157	0.9358740258
367	0.8249638915	0.9361559008
368	0.8249978832	0.936463805
369	0.8250250099	0.9363871564
370	0.8249889645	0.9363871564
371	0.8249137385	0.9359940314
372	0.8250124705	0.9362440314
373	0.8248416779	0.9361371564
374	0.8250862757	0.9368871564
375	0.8250572339	0.9364621564
376	0.8251564366	0.9367121564
377	0.8251741454	0.9364621564
378	0.8252777776	0.9369158988
379	0.8253227309	0.9371283988
380	0.8254438809	0.9371283988
381	0.825497796	0.9371283988
382	0.8256474579	0.9374748675
383	0.8256594101	0.9374373675
384	0.8257073235	0.9374373675
385	0.8258123787	0.9378794633
386	0.8256454132	0.9372248675
387	0.825606677	0.9371658988
388	0.8255561165	0.9376699501
389	0.82564026	0.9371929925
390	0.8257555802	0.9370179925
391	0.8257449555	0.9373465238
392	0.8256092405	0.9366340238
393	0.8258378875	0.9367216472
394	0.8256436025	0.9361021488
395	0.8256471534	0.9359716472
396	0.8259171012	0.9370986816
397	0.8260691955	0.9366736816
398	0.8261456287	0.93675568
399	0.8262132908	0.93675568
400	0.8262272552	0.93675568
401	0.8262284392	0.9364633988
402	0.8261291671	0.9363521488
403	0.8262566296	0.9365327738
404	0.8262770978	0.9364022722
405	0.8262385354	0.9361841472
406	0.8261486866	0.9358422102
407	0.8261623691	0.9354172102
408	0.8260804243	0.9352658367
409	0.8261994071	0.9357658367
410	0.826210519	0.9357658367
411	0.8261415219	0.9356964617
412	0.8260837471	0.935812493
413	0.8261237537	0.935637493
414	0.8262225656	0.936099993
415	0.8262067981	0.9359089617
416	0.8263233741	0.9362323881
417	0.8264925229	0.9363017631
418	0.8265369155	0.9363017631
419	0.8266839939	0.9367267631
420	0.826707627	0.9371466581
421	0.8268283449	0.9373966581
422	0.8268314167	0.9375501894
423	0.8269314758	0.9376080936
424	0.8267843434	0.9369775921
425	0.8268750771	0.9366541657
426	0.8269110715	0.9373698881
427	0.8268958038	0.9371343584
428	0.8268320514	0.9371343584
429	0.8267371536	0.9367538568
430	0.8267887796	0.9367538568
431	0.8270610017	0.9374277923
432	0.8270810795	0.9374277923
433	0.8270507874	0.9374993251
434	0.8271465689	0.9374993251
435	0.8271790698	0.9374993251
436	0.8270963396	0.9372493251
437	0.8269570624	0.9367493251
438	0.8270383513	0.9363098675
439	0.8270664988	0.9363098675
440	0.8272408351	0.9370223675
441	0.8272654168	0.9370598675
442	0.8274272516	0.9378508988
443	0.8273797658	0.9374848675
444	0.827460999	0.9374848675
445	0.8273096634	0.936854366
446	0.8274242633	0.936854366
447	0.8274162421	0.9364848675
448	0.8274335037	0.936141866
449	0.8275331457	0.936604366
450	0.8276038832	0.9364559396
451	0.8276410677	0.9366955334
452	0.827755422	0.9367920021
453	0.8276700464	0.9363670021
454	0.8277329995	0.9365277301
455	0.8277333979	0.9361546742
456	0.8277189403	0.9361244479
457	0.8276824165	0.9359760215
458	0.8278211911	0.9363795528
459	0.8278710558	0.9360135215
460	0.8279120075	0.9358010215
461	0.8279263792	0.9358010215
462	0.8280353799	0.93609552
463	0.8280904741	0.93609552
464	0.828074818	0.93584552
465	0.8280862368	0.93584552
466	0.828260479	0.9371285609
467	0.8283478472	0.9367711017
468	0.8283360694	0.9366516033
469	0.8283900602	0.9366891033
470	0.8285089472	0.937258802
471	0.8285230728	0.9371799362
472	0.8286524863	0.9372764049
473	0.828530532	0.9370264049
474	0.8285483496	0.9370264049
475	0.8286411852	0.9371373312
476	0.8286835152	0.9377252151
477	0.8286389605	0.9375127151
478	0.8286158455	0.9372252151
479	0.8287739413	0.9380912464
480	0.8289793229	0.9387343714
481	0.8290132143	0.9388040701
482	0.8290334427	0.9388592494
483	0.8290651253	0.9386786244
484	0.8290476402	0.9384661244
485	0.8290446476	0.9384661244
486	0.8289987031	0.9390767761
487	0.8290850537	0.9391038698
488	0.8291846324	0.9391413698
489	0.8291779839	0.9391413698
490	0.8291467938	0.9389607448
491	0.8291080491	0.9385676198
492	0.8291131888	0.9389106214
493	0.8291473766	0.9389106214
494	0.8291079539	0.9383176198
495	0.8291610872	0.9385301198
496	0.8291499521	0.9383176198
497	0.8292557041	0.9381552433
498	0.8292571473	0.9381552433
499	0.8293217228	0.9379052433
500	0.8294216006	0.9380732448
501	0.8294998566	0.9384663698
502	0.8294840112	0.9386788698
503	0.8294235376	0.9384663698
504	0.8293934369	0.9382913698
505	0.8295573357	0.9386608683
506	0.8295904768	0.9387913698
507	0.8296546987	0.9394103875
508	0.8295876183	0.9393318587
509	0.8295085662	0.9388693587
510	0.8294601656	0.9384068587
511	0.8294701231	0.9385978899
512	0.8296431989	0.9388478899
513	0.8296566828	0.9389443587
514	0.8298085523	0.9394762337
515	0.8299306738	0.9396193587
516	0.8300249068	0.9403318587
517	0.8300150043	0.9403318587
518	0.830096865	0.9403318587
519	0.8300811078	0.9402353899
520	0.8301031706	0.9401048883
521	0.8300841704	0.9401048883
522	0.8300456954	0.9398923883
523	0.8300274342	0.9396798883
524	0.8301312541	0.9396798883
525	0.8301221419	0.9396798883
526	0.8299911259	0.9394298883
527	0.8302148219	0.9393457321
528	0.8302247721	0.9393095179
529	0.8302462845	0.9393095179
530	0.8303353938	0.9398095179
531	0.830416521	0.9397130492
532	0.8304454598	0.9397130492
533	0.8302419227	0.9396436742
534	0.830107684	0.9393936742
535	0.8300057788	0.9390163949
536	0.8300326549	0.9391128637
537	0.8300562236	0.9390857699
538	0.8300544422	0.9390857699
539	0.8300527438	0.9390163949
540	0.8301141623	0.939346773
541	0.8301511852	0.939346773
542	0.8301441248	0.939596773
543	0.8302167637	0.939809273
544	0.8302855018	0.939809273
545	0.8302134769	0.9394046773
546	0.8301983834	0.939251146
547	0.8301453342	0.939070521
548	0.8303226588	0.9398331445
549	0.8303573515	0.9393706445
550	0.8303094884	0.9391900195
551	0.8303975351	0.9394400195
552	0.8304904512	0.9394400195
553	0.8305774783	0.9402634458
554	0.83053001	0.9396474145
555	0.8305794938	0.9396849145
556	0.8306136088	0.9394349145
557	0.8306391932	0.9390313833
558	0.8304682893	0.9385313833
559	0.8305161613	0.9387813833
560	0.8305752039	0.9391618849
561	0.8307623636	0.9396270103
562	0.8307059896	0.9397575119
563	0.8307621944	0.9399700119
564	0.8308398615	0.9404700119
565	0.8306889098	0.9400075119
566	0.830594563	0.9395075119
567	0.8306918443	0.9395721056
568	0.8306953955	0.9393596056
569	0.8307195609	0.9392291041
570	0.8307617316	0.9390166041
571	0.8307723797	0.9391361025
572	0.8308113145	0.9393486025
573	0.8307878157	0.9390986025
574	0.8306853176	0.9384236025
575	0.8308754168	0.9389800089
576	0.830905407	0.9390730105
577	0.8308489141	0.9388605105
578	0.8308280238	0.938741012
579	0.8308219997	0.9387107857
580	0.8308292396	0.9386496591
581	0.8309200698	0.9387780028
582	0.8308431425	0.9385598778
583	0.8308969751	0.9388131002
584	0.830780303	0.938078869
585	0.8307226516	0.9382021738
586	0.8306370084	0.9380215488
587	0.8306616576	0.9380215488
588	0.8304496475	0.9374055176
589	0.8304072638	0.9373090488
590	0.8303642804	0.9373090488
591	0.8304263855	0.937704008
592	0.8304382106	0.937704008
593	0.8304774096	0.938065258
594	0.8306454523	0.9386617267
595	0.8305467377	0.938315258
596	0.8306061276	0.9381617267
597	0.8306651484	0.938565258
598	0.8307396201	0.938527758
599	0.8309316903	0.939240258
